metodo_clase,metrica,descripcion,n_1,n_2,etq_1,etq_2,media_1,media_2,KS_D,KS_p,cliffs_delta,MW_U,MW_p,mediana_1,mediana_2,min_1,max_1,min_2,max_2,perm_p,KS_p_holm,MW_p_holm
control NULL,dom_slope_nativo,Wilcoxon pareado campo REAL vs campo barajado,400,400,REAL,NULL,1.4705,0.1353,0.0,2.730040445260107e-67,1.0,,,,,,,,,,,
control NULL,corr_slope_nativo,Wilcoxon pareado campo REAL vs campo barajado,400,400,REAL,NULL,0.508,0.0,0.0,6.76951176220662e-71,1.0,,,,,,,,,,,
control NULL,giant_frac_b1,Wilcoxon pareado campo REAL vs campo barajado,400,400,REAL,NULL,0.3684,0.0059,0.0,2.720949386643025e-67,0.9998,,,,,,,,,,,
control NULL,n_dominios_b1,Wilcoxon pareado campo REAL vs campo barajado,400,400,REAL,NULL,50.125,1012.4625,0.0,2.728782408970432e-67,-1.0,,,,,,,,,,,
mecanismo,sim_thr_frac,parámetro: umbral de similitud (fracción de K),400,,Spearman vs pendiente_vieja,,,,-0.0701,0.1619515133857182,,,,,,,,,,,,
mecanismo,K,parámetro: tamaño del alfabeto de fase,400,,Spearman vs pendiente_vieja,,,,0.0296,0.5548830499544233,,,,,,,,,,,,
mecanismo,J,parámetro: constante de acople de la dinámica,400,,Spearman vs pendiente_vieja,,,,-0.0815,0.10342361885911489,,,,,,,,,,,,
mecanismo,noise,parámetro: ruido por sweep,400,,Spearman vs pendiente_vieja,,,,0.0495,0.32357692589496057,,,,,,,,,,,,
mecanismo,n_aristas_b1,aristas del GRAFO DERIVADO de medición,400,,Spearman vs pendiente_vieja,,,,-0.0707,0.15821754794261064,,,,,,,,,,,,
mecanismo,dom_slope_nativo,métrica NATIVA del campo (dominios),400,,Spearman vs pendiente_vieja,,,,-0.0724,0.1486317615045832,,,,,,,,,,,,
mecanismo,giant_frac_b1,métrica NATIVA del campo (dominio mayor),400,,Spearman vs pendiente_vieja,,,,-0.0767,0.12571623787204664,,,,,,,,,,,,
mecanismo,corr_slope_nativo,métrica NATIVA del campo (ξ(r)),400,,Spearman vs pendiente_vieja,,,,-0.0471,0.3473240443901791,,,,,,,,,,,,
mecanismo,thr_sim_thr_frac_x_K,"umbral absoluto, Spearman vs pendiente_vieja",400,,Spearman vs pendiente_vieja,,,,-0.0305,0.5424597308911678,,,,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),K,"parámetro de la regla, Clase I vs Clase II (confound)",330,70,Clase I,Clase II,6.1394,6.2571,,,,10956.0,0.48696791834553643,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),J,"parámetro de la regla, Clase I vs Clase II (confound)",330,70,Clase I,Clase II,0.5492,0.5239,,,,12689.0,0.1950327869337185,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),noise,"parámetro de la regla, Clase I vs Clase II (confound)",330,70,Clase I,Clase II,0.2224,0.2227,,,,11466.5,0.9247349183377485,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),sim_thr_frac,"parámetro de la regla, Clase I vs Clase II (confound)",330,70,Clase I,Clase II,0.2538,0.2117,,,,16337.0,5.090541384815325e-08,,,,,,,,,
método viejo HISTÓRICO (cs055._diam),n_aristas_b1,"parámetro de la regla, Clase I vs Clase II (confound)",330,70,Clase I,Clase II,15155.0727,12651.8286,,,,16334.0,5.1949618203607394e-08,,,,,,,,,
