umbral,metrica,n_pares,media_I,media_III,mediana_delta,media_delta,n_III_mayor,n_I_mayor,p_signos,p_wilcoxon
A_P50_abs,Btau_H_v3d_abs,37,0.0006852593381986797,0.0007286427415172191,3.375747091805968e-05,4.338340331853952e-05,24,13,0.09887174959294498,0.013285016742884181
A_P50_abs,H_v3d_abs,37,5.94299534215242,5.936619083463475,-0.006786737023331213,-0.006376258688945241,14,23,0.18774155899882317,0.03627679440251086
A_P50_abs,Btau_Hmm_v3d_abs,37,0.0006912325701354742,0.0007352433321314925,3.4396044209360904e-05,4.401076199601839e-05,24,13,0.09887174959294498,0.013285016742884181
A_P50_abs,Hmm_v3d_abs,37,5.99227283379581,5.989063692117554,-0.0027444180791622586,-0.0032091416782564354,15,22,0.3240086000878364,0.27429112170648295
A_P50_abs,Btau_Hrar_v3d_abs,37,0.0006782387242438763,0.000721403203150298,3.402208798064098e-05,4.316447890642166e-05,24,13,0.09887174959294498,0.0145323305769125
A_P50_abs,Hrar_v3d_abs,37,5.87947721896195,5.87630244092721,-0.0029167025224170473,-0.003174778034739552,14,23,0.18774155899882317,0.2809822081180755
A_P50_abs,Btau_H_v3d_std,37,0.0006857066043002498,0.0007294521825056067,3.391800638657917e-05,4.374557820535666e-05,24,13,0.09887174959294498,0.012130871502449736
A_P50_abs,H_v3d_std,37,5.946990994666475,5.942832288581942,-0.004612167515348098,-0.00415870608453404,14,23,0.18774155899882317,0.11045151318830904
A_P50_abs,Btau_Hmm_v3d_std,37,0.0006916798362370443,0.0007360527731198798,3.455657967788039e-05,4.437293688283552e-05,24,13,0.09887174959294498,0.012130871502449736
A_P50_abs,Hmm_v3d_std,37,5.996268486309866,5.99527689723602,-0.00017201139246125763,-0.0009915890738452346,18,19,1.0,0.5911487142002443
A_P50_abs,Btau_Hrar_v3d_std,37,0.0006786548618124654,0.0007222365417058743,3.361288103431433e-05,4.358167989340896e-05,24,13,0.09887174959294498,0.012696660051005892
A_P50_abs,Hrar_v3d_std,37,5.883338654569772,5.882708135704553,-0.0008514979783038612,-0.0006305188652183568,17,20,0.7428293587290682,0.6437751749326708
A_P50_abs,Btau_H_mod_abs,37,0.0004598875665124109,0.000489317493288267,2.3707390211975886e-05,2.942992677585594e-05,24,13,0.09887174959294498,0.011064192251069471
A_P50_abs,H_mod_abs,37,3.9867841345950055,3.986086207486961,-0.000827827953543192,-0.0006979271080452311,18,19,1.0,0.6982056890265085
A_P50_abs,Btau_Hmm_mod_abs,37,0.00046130976459260014,0.0004908890624821415,2.385943147180955e-05,2.9579297889541385e-05,24,13,0.09887174959294498,0.011064192251069471
A_P50_abs,Hmm_mod_abs,37,3.998516870700575,3.9985730190712667,8.239896807848979e-05,5.6148370690258374e-05,20,17,0.7428293587290682,0.8697589171642903
A_P50_abs,Btau_Hrar_mod_abs,37,0.0004582776156684853,0.00048767238954472295,2.3626614894206306e-05,2.9394773876237588e-05,24,13,0.09887174959294498,0.011064192251069471
A_P50_abs,Hrar_mod_abs,37,3.9722192352175942,3.972378410177116,0.0002826109754070494,0.00015917495952143745,21,16,0.5113757815852296,0.7428852407174418
A_P50_abs,Btau_H_mod_std,37,0.00046011428734108703,0.0004893706477400173,2.3256968762252637e-05,2.9256360398930204e-05,24,13,0.09887174959294498,0.011064192251069471
